rssi_dbm,sinr_db,throughput_mbps,latency_ms,jitter_ms,packet_loss_percent,cpu_usage_percent,memory_usage_percent,active_users,temperature_celsius,hour,day_of_week,is_peak_hour,network_quality_score,resource_stress,base_station_id_encoded,cell_id_encoded,fault_status
1.0628316795385313,-0.266804214449085,0.7975134501887134,-0.663893342056934,-0.6692478248241415,-0.5861450719804651,0.22401876473676588,0.38618345545779187,-1.044430144768828,-1.253312985764107,0.8129853487886589,-0.008000256012288662,1.2827714704898316,0.6170734869793606,0.39116474940404505,30,70,1
-0.03786029801016094,1.2136563616839504,0.5297079247804076,-0.6905930872746588,-0.5370737817827549,-0.6551071651913799,1.0397353812846644,0.5424174598534064,-1.415322501892365,-0.3462223240975084,-0.4959356063272499,-1.5080482583164114,-0.7795620833523415,0.6412262085697429,1.0589434973546306,6,56,1
0.7828440836344899,0.30923283570071747,0.007187616299413174,-0.5723103450197913,-0.5468886859689965,-0.5186502573485059,0.8315144391108624,0.7764469973019812,-0.778949299669875,-0.3357659475941468,-1.6594208997636133,1.4920477462918342,-0.7795620833523415,0.49487758928244746,1.0542737159004305,47,20,1
-1.2170673156800917,-1.2247492931234019,-1.336277550516902,1.0339807785626929,0.9253469419672409,2.112180234718946,1.2086380072501148,-0.23232317922772694,1.8875715415446075,1.6444103527299128,1.2492923338272952,0.49201574475575227,-0.7795620833523415,-1.3154777871781307,0.7087098882896379,34,45,0
1.04456088403862,1.2444992903533885,0.44916657786805064,-0.6849947535999745,-0.6234449386216808,-0.5421267146117961,-0.8896310084321569,0.44211908666115984,-1.298198599642827,-1.245470703386586,-0.3504999446477045,-0.008000256012288662,1.2827714704898316,0.8848724284798699,-0.35755687708600536,41,174,1
0.6811201951755258,-0.1824397330885626,0.5541143935417279,-0.5306817100029085,-0.6025064763576987,-0.6037524149279326,-0.7052225676239763,0.37911113427115917,-0.6071675763705526,-0.48934397748726705,0.37667836375002267,-1.5080482583164114,1.2827714704898316,0.447356962400315,-0.2661069902745904,2,118,1
0.4366865797037438,0.8761984362418616,-0.018328237405603673,-0.5502041043556536,-0.604469457194947,-0.6154906435595777,-1.1504609652509348,0.49741177957483407,-0.28312478014683073,-0.24492617672119488,-0.6413712680067953,-0.5080162567803296,-0.7795620833523415,0.5252892208544154,-0.5073790320749185,10,94,1
-1.2876814712608293,-1.4469998085355302,-1.5080103398011016,1.9585671169893937,1.1517440651965465,1.2582241017667672,0.7988414721208246,1.5357571174304614,0.8100316408488576,2.517517790760587,0.9584210104682044,0.49201574475575227,-0.7795620833523415,-1.7556223878581005,1.490898281868121,44,155,0
0.6045803761894123,0.7056551835990855,-0.1576669863338689,-0.6890140700843633,-0.5266045506507638,-0.6492380508755574,-0.7107603586392367,0.9596844098647385,-0.2050421786471387,-0.47954112451536585,-0.3504999446477045,-0.008000256012288662,1.2827714704898316,0.5620578644452979,0.08140257960878493,48,124,1
0.8954316883366441,0.6793479797339761,1.4021282445032401,-0.5497734633037548,-0.7294459038330898,-0.5758741219277757,-0.03127340106675145,-1.0424254242420243,-0.2050421786471387,-0.3462223240975084,0.8129853487886589,-1.5080482583164114,1.2827714704898316,0.8415309483879491,-0.6529205540641484,43,117,1
-1.079295641505087,-1.0877704040326615,-1.282361442253258,0.4714200177655744,1.8152315881864773,0.6052851341315099,2.4945130809936447,-0.596226251194467,0.6499623077744889,2.365246807930387,1.5401636571863861,-0.008000256012288662,-0.7795620833523415,-0.9523432858013693,1.392054574420889,13,55,0
0.672231700067461,0.5024547123651393,-0.11484472750718853,-0.5021158535602886,-0.6378401314281685,-0.5289212074011953,-1.3271164986377506,-1.214732885879986,-1.0600466650687663,-0.013578846584324653,1.6855993188659315,-0.5080162567803296,-0.7795620833523415,0.46034567214266453,-1.6678197234435927,9,122,1
-1.1612673186127964,-1.0415060110285042,-1.6921682404547005,0.5711851947887939,0.6008007768755192,1.246485873135122,-0.6420917500500045,1.5138972155808692,2.1413399964186066,0.3321351015580606,0.5221140254295681,0.49201574475575227,1.2827714704898316,-1.1009874927621617,0.4651029557622097,2,178,0
0.4100210943795494,1.178277708210183,0.7682256876751292,-0.7033687718143229,-0.631296861970674,-0.5289212074011953,-1.1593214308753519,1.146136513875966,-0.08791827639760068,-1.1409069383529722,0.2312427020704772,-0.5080162567803296,1.2827714704898316,0.7827089668055235,-0.12095461673987737,23,106,1
0.38384941433913633,0.985962976506627,0.39724736250306003,-0.5833634653518603,-0.6757910942816359,-0.5626686147171749,-0.8591731578482229,0.515414051686263,0.06824692660178336,-1.3317358095393175,0.9584210104682044,-1.5080482583164114,-0.7795620833523415,0.6214095970292992,-0.2917907882726903,34,39,1
0.7764246149453318,0.5205976115824559,0.8225855499162519,-0.6775303087003957,-0.5920372452257078,-0.5890796291383764,1.1731961447524464,-0.0490857666649696,-0.8101823402697519,-0.901063802307121,-0.6413712680067953,-1.5080482583164114,-0.7795620833523415,0.7292433564612573,0.794711696737819,23,100,1
1.140852914375989,0.22033262953586608,1.1957826449757138,-0.49852717812779873,-0.4906165686345447,-0.6360325436649565,-1.061856309006764,0.5488468427503448,-0.4353858530712302,-0.2795629238885795,-1.0776782530454316,1.4920477462918342,-0.7795620833523415,0.7456656375101199,-0.4139834029909209,16,23,1
0.33199985954209177,-0.03366795950656651,0.6668279038212803,-0.6436532126176908,-0.48276464528555146,-0.5978833006121101,-1.5558272675680165,-0.5338612370941601,-1.2825820793428886,0.23279952477612734,-0.6413712680067953,0.49201574475575227,-0.7795620833523415,0.46232733329670916,-1.4164298218258318,39,32,1
0.3310122489745285,0.964191497445847,1.2406017967010472,-0.6168099203826662,-0.6358771505909201,-0.5934814648752432,-0.8065641432032467,-0.3538385159798716,0.1736584386263676,-0.909559608216102,-0.20506428296815907,-0.008000256012288662,1.2827714704898316,0.7682094856883077,-0.7809503956001291,17,181,1
0.7872883311885224,0.8725698563983982,0.8864861226731635,-0.586665046749751,-0.5233329159220167,-0.5934814648752432,-1.519277846867296,-0.8418286778575318,0.11900061757658317,0.01844380645721967,-0.6413712680067953,1.4920477462918342,-0.7795620833523415,0.7821792158039471,-1.5771481335412112,16,1,1
-1.6284071170699799,-1.8116720828035942,-1.3937436906003744,1.1745133084989976,2.3295325675455363,0.5832759554471756,-0.526905696932582,-0.3274780461024224,1.255102469397102,1.6659766292680955,-0.05962862128861365,-1.0080322575483704,1.2827714704898316,-1.5469397340520041,-0.5684753394340342,41,198,0
1.053449379146685,0.7682481858988276,-0.12194479114684552,-0.6671949234548247,-0.6299882080791752,-0.5171829787695502,-1.5824086644412678,-0.7576037619076325,-0.12305544707246208,-0.4279127655300191,0.6675496871091136,1.4920477462918342,1.2827714704898316,0.6746790032989073,-1.5705326098144285,46,3,1
-1.1138620113697837,-1.7626862549168392,-1.1716448248723594,1.4763926858800491,0.94955703895997,0.4233425903410113,-0.44937662271893264,0.6517169691013672,1.9929830535691917,1.7777291531477697,-0.4959356063272499,-0.008000256012288662,-0.7795620833523415,-1.4917671482582147,0.07867854042716858,35,39,0
0.4766848076900352,0.40629734651336136,-0.24331150398722937,-0.4956562377818069,-0.5835309949309649,-0.5964160220331545,-0.15088968699638194,-0.8418286778575318,-0.35339912149655356,-0.801728225525188,0.37667836375002267,0.49201574475575227,1.2827714704898316,0.37026838146724284,-0.6155623024305495,9,199,1
0.6959343536889674,0.2938113713659982,0.6790311382019404,-0.6796835139598896,-0.5004314728207864,-0.6536398866124242,-1.3780641759781487,-1.514985067167031,-0.2050421786471387,0.07268625956840666,0.8129853487886589,-1.5080482583164114,1.2827714704898316,0.6390875841559722,-1.8853537095184045,44,62,1
-1.467920399841032,-1.02064167692859,-1.3913030437242424,0.8641646570972703,0.7355921276999036,1.6235764679267202,-0.21014405085967125,1.3975253851462754,1.274623119772025,2.303162072441679,0.5221140254295681,-0.5080162567803296,1.2827714704898316,-1.2516329812844638,0.6982028800176883,47,139,0
-1.3874301385846675,-1.2546850768319742,-1.7050371058015783,0.7051145619293174,1.2983133010444208,1.4357648098203988,-1.4838359843696276,1.8128635202885268,1.5674328753958702,1.7626981119241873,1.2492923338272952,1.4920477462918342,-0.7795620833523415,-1.2657989154747613,0.05455133624713616,41,199,0
0.6796387793241816,0.7065623285599512,1.140313397790895,-0.6007326544451115,-0.6731737864986381,-0.5670704504540418,-0.26552196101227804,-1.15751137809723,-0.05668523579772387,-0.7017391252117948,0.37667836375002267,0.9920317455237933,1.2827714704898316,0.7702107672498179,-0.887187923683177,6,180,1
0.3236051697178082,0.2820184868747425,1.0963817540205179,-0.5443186766463701,-0.6574699398006516,-0.5802759576646425,0.9688516562893276,0.09300359535737941,-0.447098243296184,-1.1984170091214597,1.3947279955068406,-0.5080162567803296,-0.7795620833523415,0.5631369868559156,0.7371177254693541,42,34,1
1.0213520357008954,0.47433321857829863,0.9188801630290973,-0.5354187615737951,-0.7039271529488618,-0.6521726080334687,-0.2948722533931597,-0.06837391535578602,-0.40024868239636874,0.1406527068402555,-0.6413712680067953,-1.0080322575483704,-0.7795620833523415,0.73891621734189,-0.24859530982134126,32,113,1
0.7754370043777692,0.9451414532676644,1.286086579392599,-0.6203985958151562,-0.6764454212273854,-0.5215848145064171,-1.1233257892761574,-1.3458922969775386,0.07605518675175256,-0.06128606438091116,1.3947279955068406,-1.5080482583164114,-0.7795620833523415,0.8766710981591711,-1.6039993769028607,7,96,1
1.0159201775793003,0.20672545512287874,1.1684917753607826,-0.6384855199949054,-0.5442713781859988,-0.590546907717332,0.12212341005596956,-1.1375802911167199,-1.063950795143751,-0.658606572135429,-1.223113914724977,0.49201574475575227,-0.7795620833523415,0.7636771715637113,-0.6027204034314998,11,96,1
0.6559361257026756,0.14776103266659957,0.2792088044937651,-0.6905930872746588,-0.7366435002363337,-0.5802759576646425,-1.298873764459921,-0.425204666135893,-0.29483717037178453,0.07399330663132657,-1.6594208997636133,0.9920317455237933,-0.7795620833523415,0.5287816533833253,-1.1700988501167873,29,60,1
0.8159290376478422,-0.01733935021098159,0.979674457943659,-0.6429354775311928,-0.7130877301893539,-0.634565265086001,0.16365684267042466,-1.701437171178258,-0.5876469259956296,-0.14297650581342186,0.9584210104682044,0.9920317455237933,-0.7795620833523415,0.637733776040833,-0.9148174639538594,4,68,1
0.7087732910672832,0.08244659548425988,-0.2564022463228467,-0.5827892772826619,-0.48603628001429866,-0.6433689365597348,-1.3736339431659403,-1.0160649543645752,-0.3416867312715997,-1.0095487085294952,-1.3685495764045226,-0.008000256012288662,-0.7795620833523415,0.3908501888988519,-1.580261321177345,7,168,1
0.3255803908529334,0.5895406286082591,0.3202560474105314,-0.5395816250754834,-0.6620502284208977,-0.5802759576646425,-1.2495874244241012,-0.17188697999650174,-0.9624434131941513,-0.41222820077497696,0.8129853487886589,0.49201574475575227,1.2827714704898316,0.4909142669743586,-0.9821401465852414,25,9,1
0.6534670992837689,0.12236097376235622,1.0031934187500224,-0.5081448282868717,-0.6496180164516584,-0.5391921574538847,-0.21014405085967125,-0.21174915395752256,-1.1303210064184892,0.22038257767838587,0.37667836375002267,-0.008000256012288662,1.2827714704898316,0.5742813782964821,-0.27583570163750687,11,160,1
0.9556759329579722,0.7972768246465342,-0.12749171586532743,-0.49536914374720764,-0.5756790715819717,-0.6272288721912228,0.45882110378381885,-1.367752198827131,0.0057808454020297495,-1.063791161640682,0.6675496871091136,-1.5080482583164114,1.2827714704898316,0.5906251777154817,-0.5054332898023354,7,118,1
0.4263166687443348,0.9451414532676644,0.06753815723649617,-0.6136518860020751,-0.6103583997066919,-0.5685377290329975,0.026873404593485927,0.9616132247338202,-1.2279242582931043,-0.9389681671318059,1.6855993188659315,-0.008000256012288662,-0.7795620833523415,0.5770478557491576,0.6009157663885237,49,133,1
0.03275385757057647,0.6539479208297331,0.26944621698923704,-0.6466676999809824,-0.5743704176904729,-0.6052196935068883,-0.40507429459684735,-0.07930386628058221,-0.048876975647754665,-0.47823407745244545,-1.3685495764045226,0.49201574475575227,-0.7795620833523415,0.4709603125816549,-0.3326513759969393,15,185,1
-1.2328690847610957,-1.5631143635263565,-1.5683608807381846,2.079720799590253,1.9794676515695864,1.1437763726082275,2.0996685816055587,0.1437957202431964,0.8100316408488576,2.4717711435583807,-0.05962862128861365,1.4920477462918342,1.2827714704898316,-1.8234305160598556,1.562501597499186,47,52,0
0.6766759476214936,0.7528267215641086,0.919989547972794,-0.6199679547632575,-0.5514689745892426,-0.6389671008228679,0.9921103785534224,0.8748165556251458,0.2126997393762136,-0.1691174470718252,0.08580704039093179,0.49201574475575227,1.2827714704898316,0.7513163148602663,1.2266664812513104,28,64,1
1.0569060161331545,0.3654758232743991,0.2532491968112701,-0.5466154289231637,-0.5383824356742538,-0.6242943150333115,-0.9283955455389816,0.9667567310513712,-0.5720304056956912,-0.6350797250028659,0.5221140254295681,-0.008000256012288662,1.2827714704898316,0.6095981117348963,-0.06725213001657818,49,86,1
0.7038352382294693,0.0035249838889325497,0.538804881318718,-0.6737980862506061,-0.5606295518297347,-0.546528550348663,-0.8049028058986684,-1.378039211462233,-0.5525097553207682,-0.15800754703700362,-0.05962862128861365,-0.5080162567803296,1.2827714704898316,0.5466754649921218,-1.399696438281615,11,26,1
0.8100033742424655,0.1659039318839161,1.3930312879649298,-0.6162357323134678,-0.7045814798946113,-0.6374998222439123,-1.2108228873172762,0.21773362355799375,0.19708321907627518,-1.2212903327225628,1.3947279955068406,1.4920477462918342,-0.7795620833523415,0.7382295030805871,-0.7190757913319804,21,193,1
1.0055502666198912,1.099356096614856,0.4005755173341493,-0.5441751296290706,-0.7058901337861101,-0.6565744437703356,0.3259141194175626,-1.5664201303425418,0.19708321907627518,-0.9304723612228248,-0.05962862128861365,-0.5080162567803296,1.2827714704898316,0.7824342811010027,-0.7190757913319804,25,25,1
-1.7676602070963288,-1.3072994845621924,-1.3127585897105387,1.6802294504454762,1.5410685979174628,2.6829516019326882,0.3292367940267191,0.9088922849789219,0.5133177551500279,2.3273424431057013,-0.7868069296863408,1.4920477462918342,-0.7795620833523415,-1.7483235962808283,0.7814806492842531,3,177,0
0.661861789108052,0.3065114008181199,1.3486558902170747,-0.5312558980721067,-0.4951968572547908,-0.5509303860855298,-0.7168519287560234,0.71343904491198,0.00968497547701435,0.12431461855375336,-1.6594208997636133,-0.5080162567803296,-0.7795620833523415,0.6871575824471474,-0.07192191147077825,21,159,1
0.7349449711076962,-0.08537522227591887,0.3477687940142014,-0.652840221724865,-0.684951671522128,-0.6316307079280897,0.3153923164885674,-0.4978566928713023,0.2205079995261828,-0.24754027084703517,1.2492923338272952,0.9920317455237933,-0.7795620833523415,0.4958978504706684,-0.07970488056111152,34,0,1
-1.4921168587463192,-1.5204785503656626,-1.6231644969567858,1.8615293332948666,1.3257950327658974,1.158449158397784,1.976175841965245,0.3006726629285051,1.5322957047210086,1.4869111816480314,1.1038566721477499,-1.5080482583164114,-0.7795620833523415,-1.7968252435362504,1.570673715044035,43,49,0
0.6875396638646839,0.5287619162302483,0.24748039510404884,-0.6750900094063025,-0.5396910895657527,-0.5890796291383764,-0.8984914740565738,-0.5126442735342616,-0.8960732019194131,-1.0677123028294426,0.9584210104682044,1.4920477462918342,-0.7795620833523415,0.6071063199867416,-0.9416687073155088,30,9,1
0.7344511658239149,0.3210257201919732,0.8199230260513805,-0.6775303087003957,-0.5547406093179897,-0.5553322218223967,1.1610130045188731,1.026549991992903,-0.10353479669753908,-0.9951711908373732,-0.20506428296815907,0.9920317455237933,1.2827714704898316,0.6742473543346601,1.437195795144821,7,108,1
1.0134511511603934,0.8535198122202158,0.9761244261238308,-0.6020245776008079,-0.7130877301893539,-0.6565744437703356,0.9212266535580858,-0.06708803877639805,-0.32216608089667675,0.05111998303022395,0.5221140254295681,-0.5080162567803296,1.2827714704898316,0.8566582825440693,0.6067529932062738,40,156,1
-1.6269257012186356,-1.304578049679595,-1.6318176995176175,1.7139629995108814,1.8400960121249563,1.6837348896639013,0.9749432264061142,1.0021183369845357,1.7157898182452849,1.0980646804292808,-1.0776782530454316,-0.008000256012288662,-0.7795620833523415,-1.7443602739727395,1.2916542731555918,22,78,0
0.12410783507013115,1.1156847059104409,0.9821151048197908,-0.6725061630949097,-0.7124334032436045,-0.6448362151386905,0.48872517526622644,-0.6978105009661011,-1.356760550767596,-1.1938423444012394,0.2312427020704772,-0.5080162567803296,1.2827714704898316,0.7308326094659862,-0.07892658365207782,11,116,1
-1.261509791220416,-1.6012144518827216,-1.691946363465961,2.4004048362375516,1.3748695536971054,1.7526969828748158,-0.0019231086858697828,0.8053792203382062,1.9149004520694997,2.5737208144661543,0.9584210104682044,-1.0080322575483704,-0.7795620833523415,-1.8323185606418566,0.4861169723061095,6,153,0
0.2529910141370708,-0.02731794478050567,0.5909459736724479,-0.5741764562446862,-0.6947665757083696,-0.6536398866124242,1.1067426525693183,-1.6043534894344813,-0.7242914786200906,-1.1409069383529722,0.5221140254295681,0.9920317455237933,1.2827714704898316,0.4051927067563411,-0.19333622927997574,16,123,1
-1.4985363274354775,-1.5032427961092116,-1.3351681655732055,0.4963971987757043,1.488068115311758,0.4776318977623698,-0.7284812898880709,0.14186690537411512,0.9661968438482416,0.669353243791465,0.2312427020704772,-0.5080162567803296,1.2827714704898316,-1.1566113479276638,-0.42604700508093685,39,143,0
-1.9893787795141673,-1.2066063939060852,-1.689505716589829,2.5070602700911517,0.6250108738682485,1.7703043258222837,0.5380115153020465,1.3769513598760714,0.728044909274181,1.2058960631201947,-1.3685495764045226,-0.008000256012288662,-0.7795620833523415,-1.8323185606418566,1.21148969152516,9,162,0
0.31224764819083634,0.1713468016491113,1.461591277485366,-0.5580991903071314,-0.6358771505909201,-0.5377248788749291,-0.12098561551397433,0.8793171236530026,-0.9975805838690127,-1.0722869675496631,0.8129853487886589,0.9920317455237933,1.2827714704898316,0.6050265567953683,0.4472021268544437,18,42,1
-1.3518761581524084,-1.6656217441041954,-1.7165747092160206,0.3862966365069138,2.3164460286305477,0.3939970187618986,-0.9832196765900623,-0.7556749470385508,1.6025700460707315,1.7287148882882633,0.6675496871091136,-1.0080322575483704,1.2827714704898316,-1.1757216247993392,-1.1483065366638543,49,7,0
0.9778971707281343,1.2073063469578895,0.7185252421975316,-0.5899666281476418,-0.5076290692240302,-0.6565744437703356,0.45328331276855804,-1.7155818135515237,-0.9936764537940281,-0.6076317366815427,1.6855993188659315,-1.5080482583164114,-0.7795620833523415,0.8741989268184815,-0.7198540882410142,12,115,1
-0.9217717559788274,-1.56674294336982,-1.2612831283230268,0.9725426551584656,1.0980892556450925,0.520182976552083,-0.06394636805678926,0.14893922656074784,1.9617500129693148,0.4262424900883127,0.6675496871091136,0.49201574475575227,1.2827714704898316,-1.216728276402831,0.045211773338736015,38,118,0
1.0134511511603934,0.5813763239604666,1.277211499843028,-0.5779086786944756,-0.5920372452257078,-0.5626686147171749,-1.0912066013876456,0.022280383491051783,-0.13476783729741587,-1.12326180300355,1.1038566721477499,-1.0080322575483704,-0.7795620833523415,0.837391042412668,-0.7533208553294467,38,149,1
0.8371626648504414,-0.07176804786293138,0.6796967691681582,-0.5057045289927786,-0.7333718655075865,-0.6154906435595777,-0.803795247695616,-0.06837391535578602,-0.2050421786471387,-0.05148321140900951,0.08580704039093179,0.9920317455237933,1.2827714704898316,0.5209334903970113,-0.6062227395221499,19,144,1
0.18632730082658505,0.5296690611911142,0.3317936508249736,-0.6641804360915331,-0.6594329206378999,-0.630163429349134,-0.0811135202040975,-0.46506684009691424,-0.3299743410466459,-0.5292089129063322,-0.3504999446477045,-1.5080482583164114,1.2827714704898316,0.4999004135936888,-0.3384886028146888,25,125,1
0.8021024897019636,0.5069904371694685,1.0544470031487951,-0.6689174876624198,-0.5298761853795111,-0.6272288721912228,0.7578618186078955,0.557205040516366,-0.8921690718444285,0.06745807131672608,-0.20506428296815907,-1.0080322575483704,1.2827714704898316,0.7714272325126967,0.8698173484595343,10,158,1
0.9393803585931868,0.5904477735691247,1.2226297606131658,-0.6125035098636784,-0.5652098404499807,-0.5890796291383764,0.6587353594347294,-0.8186828994285519,0.060438666451814164,-0.10899328217749721,-1.3685495764045226,1.4920477462918342,-0.7795620833523415,0.8272865325677882,-0.032617917564595596,18,25,1
0.852470628647664,0.2611541527748284,0.8771672891461135,-0.504125511802483,-0.584839648822464,-0.6228270364543559,0.29213359422447244,-0.0458710752164999,-0.8648401613195362,-1.3382710448539181,1.5401636571863861,0.9920317455237933,-0.7795620833523415,0.6311609395397949,0.17752224787439996,8,136,1
0.9611077910795673,0.8898056106548489,1.3191462507147513,-0.70796227636791,-0.5122093578442762,-0.5685377290329975,-1.5818548853397418,-1.7168676901309115,0.09557583712667557,0.029553706492040772,-0.20506428296815907,-1.5080482583164114,1.2827714704898316,0.9526020750517618,-2.1507529554987657,38,124,1
-1.6071734898673808,-1.282806570618815,-1.5257604989002436,1.4089255877492388,0.90309982581176,1.0630760507656678,1.4367949970788552,1.9170195232189358,1.5674328753958702,0.8190101324958245,-0.3504999446477045,0.9920317455237933,1.2827714704898316,-1.5662069741834057,2.169962334999689,32,31,0
-1.0807770573564313,-1.560392928643759,-1.0948753867685699,0.9955101779264012,0.9593719431462117,2.2060860637721067,0.36523243562591345,0.25759579751901457,1.6650361272704852,0.08248911254030786,-1.3685495764045226,-1.0080322575483704,-0.7795620833523415,-1.300880204023586,0.4125679144024611,5,114,0
0.6327272773649509,0.2148897597706712,0.39303169971701385,-0.5450364117328681,-0.6319511889164235,-0.5920141862962875,0.5169679094440558,-0.23875256212466592,-0.661825397420337,-0.10049747626851592,-0.05962862128861365,1.4920477462918342,1.2827714704898316,0.49868394833081,0.21877198405316525,35,131,1
0.6401343566216715,-0.07176804786293138,0.41255687472607,-0.6483902641885775,-0.6411117661569157,-0.6389671008228679,-0.4244565631502598,0.7070096620150415,-1.31771925001775,-0.6220092543736645,-1.0776782530454316,-0.008000256012288662,-0.7795620833523415,0.48616612836763906,0.12965698796885086,8,21,1
0.40557684682551687,1.2753422190228267,0.2663399391468872,-0.6976268911223391,-0.6142843613811887,-0.6419016579807791,0.730172863531592,0.3938987149341184,-0.2011380485721541,-0.29328691804924134,-1.223113914724977,1.4920477462918342,-0.7795620833523415,0.7160584426442494,0.75151621828647,32,135,1
0.278668888893703,1.1174989958321724,0.8913674164254275,-0.6165228263480671,-0.5881112835512111,-0.5832105148225538,0.28604202410768576,0.1675844369618705,-1.3099109898677808,-0.057364923192150495,0.2312427020704772,-1.0080322575483704,1.2827714704898316,0.7265946014533762,0.3024389017742469,18,49,1
-1.7049469360560932,-1.1376633768802822,-1.4112719727107774,1.3276779759576673,2.233346506520369,0.11081225302346122,-0.581176048882137,1.7125651470962804,1.3800346317966092,1.0046108154304885,1.1038566721477499,0.49201574475575227,-0.7795620833523415,-1.4663587205900224,0.6281561582046894,21,56,0
-1.8160531249069034,-1.1802991900409763,-1.1581103285592635,1.4252899477213927,1.4461911907837939,1.9698542125602498,-0.1868853285955763,1.5531164512521962,1.3019520302969172,2.4390949669853765,-0.9322425913658863,-1.5080482583164114,-0.7795620833523415,-1.5718968923484833,0.8087210411004193,6,103,0
-1.846669052501349,-1.486007041852761,-1.1119599149014943,1.8824871978206077,1.8394416851792064,2.914781617407678,-1.199193526185229,-0.0060089012554790855,1.040375315272949,1.9260789947892087,1.6855993188659315,-0.5080162567803296,-0.7795620833523415,-1.8323185606418566,-0.846327335958928,36,144,0
-2.4412106141741288,-1.4723998674397736,-1.5901048256346333,2.169007044350602,1.3931907081780892,2.6624097018273094,2.242543589799284,0.08528833588105293,2.0866821753688223,2.0973021600317514,0.08580704039093179,-0.5080162567803296,1.2827714704898316,-1.8323185606418566,1.6274893894034674,41,76,0
-1.82197878831228,-1.4315783442008112,-1.6078549847337757,1.2627947241382496,0.7755060713906192,1.02199225055491,1.617880763277879,-0.8218975908770212,1.3214726806718402,0.40075507236136937,-0.7868069296863408,0.49201574475575227,-0.7795620833523415,-1.6025439688100407,0.6394414633856726,14,113,0
0.18830252196171018,-0.022782219976176455,0.5796302472467447,-0.5016852125083899,-0.6862603254136269,-0.6096215292437552,-0.46322110025708435,0.15279685629891085,-1.1771705673183044,-0.38478021245365324,0.5221140254295681,0.9920317455237933,1.2827714704898316,0.357260051317427,-0.2330293716406747,15,163,1
-1.0442354663566094,-1.148549116410672,-1.5619264480647455,1.7443949671783958,0.5713560643167945,0.5304539266047725,-0.631569947121009,0.9101781615583094,1.6377072167455928,0.17267535988179983,0.08580704039093179,1.4920477462918342,1.2827714704898316,-1.5255534899142977,0.10708637760688422,41,134,0
0.7685237304048299,0.5804691789996006,1.1101381273223532,-0.6694916757316182,-0.625407919458929,-0.5538649432434412,-0.07336061278273251,0.12965107786993096,-1.3801853312175036,0.2543658013143105,-0.20506428296815907,0.9920317455237933,1.2827714704898316,0.7864564646314883,0.02692179597645313,33,129,1
-0.9805345847488114,-1.260127946597169,-1.6158425563283896,1.1084816805411835,1.4690926338850243,0.19738168918184362,0.2755202211786902,1.1506370819038227,0.8724977220486112,2.2155899192260273,1.2492923338272952,-0.5080162567803296,-0.7795620833523415,-1.269919201042576,0.8900530680943998,15,77,0
0.7502529349049191,0.49066182787388357,0.09238837997529517,-0.6927462925341528,-0.5979261877374527,-0.6433689365597348,1.018691775426674,-0.7833212934953878,-0.8726484214695055,-0.808263460839789,-1.223113914724977,0.9920317455237933,-0.7795620833523415,0.5958049652864494,0.24173174286964877,33,118,1
0.5235963096492663,1.4458854716656029,0.5146202895461368,-0.49623042585100524,-0.7287915768873404,-0.5523976646644855,-0.5573635475165161,-1.1478673037518217,-1.1693623071683352,-0.6664488545129502,0.08580704039093179,-0.008000256012288662,1.2827714704898316,0.738818115304561,-1.0864319323957055,45,119,1
-1.9306159507441834,-1.8189292424905208,-1.425472099990091,1.8790420694054173,2.4590893028039256,2.185544163666728,-1.0153388644785744,-0.3152622185982387,1.2082529084972868,1.6463709233242931,-0.05962862128861365,0.9920317455237933,1.2827714704898316,-1.8323185606418566,-0.9043104556819098,47,94,0
0.7146989544726595,1.082120342358405,1.0202779468829468,-0.5313994450894064,-0.5625925326669831,-0.6404343794018236,0.8857847910604173,-0.44127812337824013,-0.38463216209643036,-0.17565268238642615,-1.223113914724977,1.4920477462918342,-0.7795620833523415,0.8130813575625594,0.3553630915885124,32,83,1
0.5393980787302703,0.5804691789996006,1.174926208034222,-0.6692045816970189,-0.7294459038330898,-0.5186502573485059,-1.3675423730491536,-1.4191872620026418,-1.0014847139439973,0.06353693012796542,1.3947279955068406,-0.008000256012288662,-0.7795620833523415,0.7417611764244285,-1.8199767691596063,44,12,1
0.7161803703240037,0.9832415416240294,0.05622243081079299,-0.5120205977539609,-0.6384944583739179,-0.5656031718750862,-1.533676103506974,0.8529566537755535,-0.6579212673453524,-0.15016526465948277,-0.05962862128861365,0.49201574475575227,1.2827714704898316,0.6105987525156514,-0.561470667252734,35,182,1
1.006044071903673,0.33372574964409485,0.5767458463931342,-0.6697787697662174,-0.681680036793381,-0.6081542506647996,-0.6913780900858246,0.424116814549731,-0.5486056252457836,-0.688015131051133,0.08580704039093179,-1.0080322575483704,1.2827714704898316,0.6976741208488081,-0.22913788709550834,31,72,1
0.7759308096615505,1.2127492167230847,0.2860869911446827,-0.658869196451448,-0.5161353195187728,-0.6286961507701785,-1.508756043938301,0.002349296510541606,0.2048914792262444,-0.925244172971144,-0.05962862128861365,0.9920317455237933,1.2827714704898316,0.77788234656894,-1.058802392125023,41,127,1
0.631739666797388,0.1640896419621845,1.0522282332614026,-0.6420741954273953,-0.6856059984678775,-0.5890796291383764,-1.217468236535589,0.15022510314013537,-0.6188799665955064,-0.7468322488825406,0.08580704039093179,0.49201574475575227,1.2827714704898316,0.6437180003178976,-0.7646061605104294,24,103,1
